"","Entity","countrycode","Date","Source.label","test_total","test_dailychange","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"63","United Arab Emirates - samples tested","ARE",2020-03-31,"UAE Federal Competitiveness and Statistics Authority",220000,13458,22.244,1.361,9555,0.966
"64","United Arab Emirates - samples tested","ARE",2020-04-01,"UAE Federal Competitiveness and Statistics Authority",240480,20480,24.314,2.071,11118,1.124
"65","United Arab Emirates - samples tested","ARE",2020-04-02,"UAE Federal Competitiveness and Statistics Authority",262913,22433,26.583,2.268,12974,1.312
"66","United Arab Emirates - samples tested","ARE",2020-04-03,"UAE Federal Competitiveness and Statistics Authority",294315,31402,29.758,3.175,16112,1.629
"67","United Arab Emirates - samples tested","ARE",2020-04-04,"UAE Federal Competitiveness and Statistics Authority",334265,39950,33.797,4.039,20645,2.087
"68","United Arab Emirates - samples tested","ARE",2020-04-05,"UAE Federal Competitiveness and Statistics Authority",392613,58348,39.696,5.899,27681,2.799
"69","United Arab Emirates - samples tested","ARE",2020-04-06,"UAE Federal Competitiveness and Statistics Authority",432483,39870,43.728,4.031,32277,3.263
"70","United Arab Emirates - samples tested","ARE",2020-04-07,"UAE Federal Competitiveness and Statistics Authority",490777,58294,49.622,5.894,38682,3.911
"71","United Arab Emirates - samples tested","ARE",2020-04-08,"UAE Federal Competitiveness and Statistics Authority",539195,48418,54.517,4.895,42674,4.315
"72","United Arab Emirates - samples tested","ARE",2020-04-09,"UAE Federal Competitiveness and Statistics Authority",579195,40000,58.561,4.044,45183,4.568
"73","United Arab Emirates - samples tested","ARE",2020-04-10,"UAE Federal Competitiveness and Statistics Authority",628195,49000,63.516,4.954,47697,4.823
"74","United Arab Emirates - samples tested","ARE",2020-04-11,"UAE Federal Competitiveness and Statistics Authority",648195,20000,65.538,2.022,44847,4.534
"75","United Arab Emirates - samples tested","ARE",2020-04-12,"UAE Federal Competitiveness and Statistics Authority",670195,22000,67.762,2.224,39655,4.009
"76","United Arab Emirates - samples tested","ARE",2020-04-13,"UAE Federal Competitiveness and Statistics Authority",693575,23380,70.126,2.364,37299,3.771
"77","United Arab Emirates - samples tested","ARE",2020-04-14,"UAE Federal Competitiveness and Statistics Authority",725575,32000,73.362,3.235,33543,3.391
"78","United Arab Emirates - samples tested","ARE",2020-04-15,"UAE Federal Competitiveness and Statistics Authority",767000,41425,77.55,4.188,32544,3.29
"79","United Arab Emirates - samples tested","ARE",2020-04-16,"UAE Federal Competitiveness and Statistics Authority",792000,25000,80.078,2.528,30401,3.074
"80","United Arab Emirates - samples tested","ARE",2020-04-17,"UAE Federal Competitiveness and Statistics Authority",816000,24000,82.504,2.427,26829,2.713
"81","United Arab Emirates - samples tested","ARE",2020-04-18,"UAE Federal Competitiveness and Statistics Authority",837806,21806,84.709,2.205,27087,2.739
"82","United Arab Emirates - samples tested","ARE",2020-04-19,"UAE Federal Competitiveness and Statistics Authority",863601,25795,87.317,2.608,27629,2.794
"83","United Arab Emirates - samples tested","ARE",2020-04-20,"UAE Federal Competitiveness and Statistics Authority",886408,22807,89.623,2.306,27548,2.785
"84","United Arab Emirates - samples tested","ARE",2020-04-21,"UAE Federal Competitiveness and Statistics Authority",906573,20165,91.662,2.039,25857,2.614
"85","United Arab Emirates - samples tested","ARE",2020-04-22,"UAE Federal Competitiveness and Statistics Authority",929626,23053,93.993,2.331,23232,2.349
"86","United Arab Emirates - samples tested","ARE",2020-04-23,"UAE Federal Competitiveness and Statistics Authority",955132,25506,96.572,2.579,23305,2.356
"87","United Arab Emirates - samples tested","ARE",2020-04-24,"UAE Federal Competitiveness and Statistics Authority",981406,26274,99.228,2.657,23629,2.389
"88","United Arab Emirates - samples tested","ARE",2020-04-25,"UAE Federal Competitiveness and Statistics Authority",1003390,21984,101.451,2.223,23655,2.392
"89","United Arab Emirates - samples tested","ARE",2020-04-26,"UAE Federal Competitiveness and Statistics Authority",1028476,25086,103.987,2.536,23554,2.382
"90","United Arab Emirates - samples tested","ARE",2020-04-27,"UAE Federal Competitiveness and Statistics Authority",1054671,26195,106.636,2.649,24038,2.43
"91","United Arab Emirates - samples tested","ARE",2020-04-28,"UAE Federal Competitiveness and Statistics Authority",1082576,27905,109.457,2.821,25143,2.542
"92","United Arab Emirates - samples tested","ARE",2020-04-29,"UAE Federal Competitiveness and Statistics Authority",1109100,26524,112.139,2.682,25639,2.592
"93","United Arab Emirates - samples tested","ARE",2020-04-30,"UAE Federal Competitiveness and Statistics Authority",1145366,36266,115.806,3.667,27176,2.748
"94","United Arab Emirates - samples tested","ARE",2020-05-01,"UAE Federal Competitiveness and Statistics Authority",1172043,26677,118.503,2.697,27234,2.754
"95","United Arab Emirates - samples tested","ARE",2020-05-02,"UAE Federal Competitiveness and Statistics Authority",1190471,18428,120.366,1.863,26726,2.702
"96","United Arab Emirates - samples tested","ARE",2020-05-03,"UAE Federal Competitiveness and Statistics Authority",1218510,28039,123.201,2.835,27148,2.745
"97","United Arab Emirates - samples tested","ARE",2020-05-04,"UAE Federal Competitiveness and Statistics Authority",1243741,25231,125.752,2.551,27010,2.731
"98","United Arab Emirates - samples tested","ARE",2020-05-05,"UAE Federal Competitiveness and Statistics Authority",1277735,33994,129.189,3.437,27880,2.819
"99","United Arab Emirates - samples tested","ARE",2020-05-06,"UAE Federal Competitiveness and Statistics Authority",1318869,41134,133.348,4.159,29967,3.03
"100","United Arab Emirates - samples tested","ARE",2020-05-07,"UAE Federal Competitiveness and Statistics Authority",1352022,33153,136.7,3.352,29522,2.985
"101","United Arab Emirates - samples tested","ARE",2020-05-08,"UAE Federal Competitiveness and Statistics Authority",1381888,29866,139.72,3.02,29978,3.031
"102","United Arab Emirates - samples tested","ARE",2020-05-09,"UAE Federal Competitiveness and Statistics Authority",1408651,26763,142.426,2.706,31169,3.151
"103","United Arab Emirates - samples tested","ARE",2020-05-10,"UAE Federal Competitiveness and Statistics Authority",1441248,32597,145.722,3.296,31820,3.217
"104","United Arab Emirates - samples tested","ARE",2020-05-11,"UAE Federal Competitiveness and Statistics Authority",1476117,34869,149.247,3.526,33197,3.356
"105","United Arab Emirates - samples tested","ARE",2020-05-12,"UAE Federal Competitiveness and Statistics Authority",1513229,37112,153,3.752,33642,3.401
"106","United Arab Emirates - samples tested","ARE",2020-05-13,"UAE Federal Competitiveness and Statistics Authority",1551706,38477,156.89,3.89,33262,3.363
"107","United Arab Emirates - samples tested","ARE",2020-05-14,"UAE Federal Competitiveness and Statistics Authority",1587441,35735,160.503,3.613,33631,3.4
"108","United Arab Emirates - samples tested","ARE",2020-05-15,"UAE Federal Competitiveness and Statistics Authority",1628161,40720,164.62,4.117,35182,3.557
"109","United Arab Emirates - samples tested","ARE",2020-05-16,"UAE Federal Competitiveness and Statistics Authority",1666005,37844,168.447,3.826,36765,3.717
"110","United Arab Emirates - samples tested","ARE",2020-05-17,"UAE Federal Competitiveness and Statistics Authority",1704909,38904,172.38,3.934,37666,3.808
"111","United Arab Emirates - samples tested","ARE",2020-05-18,"UAE Federal Competitiveness and Statistics Authority",1748641,43732,176.802,4.422,38932,3.936
"112","United Arab Emirates - samples tested","ARE",2020-05-19,"UAE Federal Competitiveness and Statistics Authority",1792634,43993,181.25,4.448,39915,4.036
"113","United Arab Emirates - samples tested","ARE",2020-05-20,"UAE Federal Competitiveness and Statistics Authority",1843011,50377,186.343,5.094,41615,4.208
"114","United Arab Emirates - samples tested","ARE",2020-05-21,"UAE Federal Competitiveness and Statistics Authority",1882802,39791,190.367,4.023,42194,4.266
"115","United Arab Emirates - samples tested","ARE",2020-05-22,"UAE Federal Competitiveness and Statistics Authority",1918488,35686,193.975,3.608,41475,4.193
"116","United Arab Emirates - samples tested","ARE",2020-05-23,"UAE Federal Competitiveness and Statistics Authority",1959690,41202,198.141,4.166,41955,4.242
"117","United Arab Emirates - samples tested","ARE",2020-05-24,"UAE Federal Competitiveness and Statistics Authority",1987972,28282,201,2.86,40438,4.089
"118","United Arab Emirates - samples tested","ARE",2020-05-25,"UAE Federal Competitiveness and Statistics Authority",2015512,27540,203.785,2.785,38124,3.855
"119","United Arab Emirates - samples tested","ARE",2020-05-26,"UAE Federal Competitiveness and Statistics Authority",2054140,38628,207.69,3.906,37358,3.777
"120","United Arab Emirates - samples tested","ARE",2020-05-27,"UAE Federal Competitiveness and Statistics Authority",2090271,36131,211.343,3.653,35323,3.571
"121","United Arab Emirates - samples tested","ARE",2020-05-28,"UAE Federal Competitiveness and Statistics Authority",2132895,42624,215.653,4.31,35728,3.612
"122","United Arab Emirates - samples tested","ARE",2020-05-29,"UAE Federal Competitiveness and Statistics Authority",2170048,37153,219.41,3.756,35937,3.634
"123","United Arab Emirates - samples tested","ARE",2020-05-30,"UAE Federal Competitiveness and Statistics Authority",2200195,30147,222.458,3.048,34358,3.474
"124","United Arab Emirates - samples tested","ARE",2020-05-31,"UAE Federal Competitiveness and Statistics Authority",2235232,35037,226,3.543,35323,3.571
"125","United Arab Emirates - samples tested","ARE",2020-06-01,"UAE Federal Competitiveness and Statistics Authority",2276994,41762,230.223,4.222,37355,3.777
"126","United Arab Emirates - samples tested","ARE",2020-06-02,"UAE Federal Competitiveness and Statistics Authority",2331817,54823,235.766,5.543,39668,4.011
"127","United Arab Emirates - samples tested","ARE",2020-06-03,"UAE Federal Competitiveness and Statistics Authority",2376058,44241,240.239,4.473,40827,4.128
"128","United Arab Emirates - samples tested","ARE",2020-06-04,"UAE Federal Competitiveness and Statistics Authority",2429054,52996,245.597,5.358,42308,4.278
"129","United Arab Emirates - samples tested","ARE",2020-06-05,"UAE Federal Competitiveness and Statistics Authority",2473255,44201,250.066,4.469,43315,4.379
"130","United Arab Emirates - samples tested","ARE",2020-06-06,"UAE Federal Competitiveness and Statistics Authority",2505934,32679,253.37,3.304,43677,4.416
"131","United Arab Emirates - samples tested","ARE",2020-06-07,"UAE Federal Competitiveness and Statistics Authority",2543574,37640,257.176,3.806,44049,4.454
"132","United Arab Emirates - samples tested","ARE",2020-06-08,"UAE Federal Competitiveness and Statistics Authority",2590775,47201,261.948,4.772,44826,4.532
"133","United Arab Emirates - samples tested","ARE",2020-06-09,"UAE Federal Competitiveness and Statistics Authority",2636153,45378,266.537,4.588,43477,4.396
"134","United Arab Emirates - samples tested","ARE",2020-06-10,"UAE Federal Competitiveness and Statistics Authority",2680320,44167,271.002,4.466,43466,4.395
"135","United Arab Emirates - samples tested","ARE",2020-06-11,"UAE Federal Competitiveness and Statistics Authority",2721044,40724,275.12,4.118,41713,4.218
"136","United Arab Emirates - samples tested","ARE",2020-06-12,"UAE Federal Competitiveness and Statistics Authority",2764057,43013,279.469,4.349,41543,4.2
"137","United Arab Emirates - samples tested","ARE",2020-06-13,"UAE Federal Competitiveness and Statistics Authority",2791098,27041,282.203,2.734,40738,4.119
"138","United Arab Emirates - samples tested","ARE",2020-06-14,"UAE Federal Competitiveness and Statistics Authority",2829134,38036,286.048,3.846,40794,4.125
"139","United Arab Emirates - samples tested","ARE",2020-06-15,"UAE Federal Competitiveness and Statistics Authority",2869021,39887,290.081,4.033,39749,4.019
"140","United Arab Emirates - samples tested","ARE",2020-06-16,"UAE Federal Competitiveness and Statistics Authority",2909499,40478,294.174,4.093,39049,3.948
"141","United Arab Emirates - samples tested","ARE",2020-06-17,"UAE Federal Competitiveness and Statistics Authority",2948001,38502,298.067,3.893,38240,3.866
"142","United Arab Emirates - samples tested","ARE",2020-06-18,"UAE Federal Competitiveness and Statistics Authority",2982365,34364,301.541,3.474,37332,3.775
"143","United Arab Emirates - samples tested","ARE",2020-06-19,"UAE Federal Competitiveness and Statistics Authority",3030889,48524,306.448,4.906,38119,3.854
"144","United Arab Emirates - samples tested","ARE",2020-06-20,"UAE Federal Competitiveness and Statistics Authority",3071765,40876,310.58,4.133,40095,4.054
"145","United Arab Emirates - samples tested","ARE",2020-06-21,"UAE Federal Competitiveness and Statistics Authority",3112721,40956,314.721,4.141,40512,4.096
"146","United Arab Emirates - samples tested","ARE",2020-06-22,"UAE Federal Competitiveness and Statistics Authority",3157012,44291,319.2,4.478,41142,4.16
"147","United Arab Emirates - samples tested","ARE",2020-06-23,"UAE Federal Competitiveness and Statistics Authority",3206662,49650,324.22,5.02,42452,4.292
"148","United Arab Emirates - samples tested","ARE",2020-06-24,"UAE Federal Competitiveness and Statistics Authority",3255814,49152,329.189,4.97,43973,4.446
"149","United Arab Emirates - samples tested","ARE",2020-06-25,"UAE Federal Competitiveness and Statistics Authority",3308341,52527,334.5,5.311,46568,4.708
"150","United Arab Emirates - samples tested","ARE",2020-06-26,"UAE Federal Competitiveness and Statistics Authority",3367082,58741,340.439,5.939,48028,4.856
"151","United Arab Emirates - samples tested","ARE",2020-06-27,"UAE Federal Competitiveness and Statistics Authority",3410633,43551,344.843,4.403,48410,4.895
"152","United Arab Emirates - samples tested","ARE",2020-06-28,"UAE Federal Competitiveness and Statistics Authority",3474603,63970,351.311,6.468,51697,5.227
"153","United Arab Emirates - samples tested","ARE",2020-06-29,"UAE Federal Competitiveness and Statistics Authority",3536631,62028,357.582,6.272,54231,5.483
"154","United Arab Emirates - samples tested","ARE",2020-06-30,"UAE Federal Competitiveness and Statistics Authority",3592808,56177,363.262,5.68,55164,5.578
"155","United Arab Emirates - samples tested","ARE",2020-07-01,"UAE Federal Competitiveness and Statistics Authority",3647166,54358,368.758,5.496,55907,5.653
"156","United Arab Emirates - samples tested","ARE",2020-07-02,"UAE Federal Competitiveness and Statistics Authority",3718863,71697,376.007,7.249,58646,5.93
"157","United Arab Emirates - samples tested","ARE",2020-07-03,"UAE Federal Competitiveness and Statistics Authority",3766793,47930,380.853,4.846,57102,5.773
"158","United Arab Emirates - samples tested","ARE",2020-07-04,"UAE Federal Competitiveness and Statistics Authority",3794802,28009,383.685,2.832,54881,5.549
"159","United Arab Emirates - samples tested","ARE",2020-07-05,"UAE Federal Competitiveness and Statistics Authority",3838994,44192,388.154,4.468,52056,5.263
"160","United Arab Emirates - samples tested","ARE",2020-07-06,"UAE Federal Competitiveness and Statistics Authority",3890424,51430,393.354,5.2,50542,5.11
"161","United Arab Emirates - samples tested","ARE",2020-07-07,"UAE Federal Competitiveness and Statistics Authority",3940201,49777,398.386,5.033,49628,5.018
"162","United Arab Emirates - samples tested","ARE",2020-07-08,"UAE Federal Competitiveness and Statistics Authority",3987523,47322,403.171,4.785,48622,4.916
"163","United Arab Emirates - samples tested","ARE",2020-07-09,"UAE Federal Competitiveness and Statistics Authority",4046027,58504,409.086,5.915,46738,4.726
"164","United Arab Emirates - samples tested","ARE",2020-07-10,"UAE Federal Competitiveness and Statistics Authority",4096166,50139,414.156,5.069,47053,4.757
"165","United Arab Emirates - samples tested","ARE",2020-07-11,"UAE Federal Competitiveness and Statistics Authority",4130644,34478,417.642,3.486,47977,4.851
"166","United Arab Emirates - samples tested","ARE",2020-07-12,"UAE Federal Competitiveness and Statistics Authority",4180969,50325,422.73,5.088,48854,4.94
"167","United Arab Emirates - samples tested","ARE",2020-07-13,"UAE Federal Competitiveness and Statistics Authority",4215447,34478,426.216,3.486,46432,4.695
"168","United Arab Emirates - samples tested","ARE",2020-07-14,"UAE Federal Competitiveness and Statistics Authority",4268229,52782,431.553,5.337,46861,4.738
"169","United Arab Emirates - samples tested","ARE",2020-07-15,"UAE Federal Competitiveness and Statistics Authority",4316763,48534,436.46,4.907,47034,4.756
"170","United Arab Emirates - samples tested","ARE",2020-07-16,"UAE Federal Competitiveness and Statistics Authority",4365694,48931,441.407,4.947,45667,4.617
"171","United Arab Emirates - samples tested","ARE",2020-07-17,"UAE Federal Competitiveness and Statistics Authority",4414255,48561,446.317,4.91,45441,4.594
"172","United Arab Emirates - samples tested","ARE",2020-07-18,"UAE Federal Competitiveness and Statistics Authority",4461205,46950,451.064,4.747,47223,4.775
"173","United Arab Emirates - samples tested","ARE",2020-07-19,"UAE Federal Competitiveness and Statistics Authority",4508928,47723,455.889,4.825,46851,4.737
"174","United Arab Emirates - samples tested","ARE",2020-07-20,"UAE Federal Competitiveness and Statistics Authority",4536152,27224,458.642,2.753,45815,4.632
"175","United Arab Emirates - samples tested","ARE",2020-07-21,"UAE Federal Competitiveness and Statistics Authority",4576202,40050,462.691,4.049,43996,4.448
"176","United Arab Emirates - samples tested","ARE",2020-07-22,"UAE Federal Competitiveness and Statistics Authority",4623216,47014,467.445,4.753,43779,4.426
"177","Argentina - tests performed","ARG",2020-04-08,"Government of Argentina",13330,NA,0.295,NA,NA,NA
"178","Argentina - tests performed","ARG",2020-04-09,"Government of Argentina",14850,1520,0.329,0.034,NA,NA
"179","Argentina - tests performed","ARG",2020-04-10,"Government of Argentina",16379,1529,0.362,0.034,NA,NA
"180","Argentina - tests performed","ARG",2020-04-11,"Government of Argentina",18027,1648,0.399,0.036,NA,NA
"181","Argentina - tests performed","ARG",2020-04-12,"",NA,NA,NA,NA,NA,NA
"182","Argentina - tests performed","ARG",2020-04-13,"Government of Argentina",19758,NA,0.437,NA,NA,NA
"183","Argentina - tests performed","ARG",2020-04-14,"Government of Argentina",22805,3047,0.505,0.067,NA,NA
"184","Argentina - tests performed","ARG",2020-04-15,"Government of Argentina",24374,1569,0.539,0.035,1578,0.035
"185","Argentina - tests performed","ARG",2020-04-16,"Government of Argentina",26457,2083,0.585,0.046,1658,0.037
"186","Argentina - tests performed","ARG",2020-04-17,"Government of Argentina",28650,2193,0.634,0.049,1753,0.039
"187","Argentina - tests performed","ARG",2020-04-18,"Government of Argentina",30942,2292,0.685,0.051,1845,0.041
"188","Argentina - tests performed","ARG",2020-04-19,"Government of Argentina",32712,1770,0.724,0.039,1974,0.044
"189","Argentina - tests performed","ARG",2020-04-20,"Government of Argentina",34568,1856,0.765,0.041,2116,0.047
"190","Argentina - tests performed","ARG",2020-04-21,"Government of Argentina",36611,2043,0.81,0.045,1972,0.044
"191","Argentina - tests performed","ARG",2020-04-22,"Government of Argentina",39228,2617,0.868,0.058,2122,0.047
"192","Argentina - tests performed","ARG",2020-04-23,"Government of Argentina",41786,2558,0.925,0.057,2190,0.048
"193","Argentina - tests performed","ARG",2020-04-24,"Government of Argentina",44654,2868,0.988,0.063,2286,0.051
"194","Argentina - tests performed","ARG",2020-04-25,"Government of Argentina",47406,2752,1.049,0.061,2352,0.052
"195","Argentina - tests performed","ARG",2020-04-26,"Government of Argentina",49905,2499,1.104,0.055,2456,0.054
"196","Argentina - tests performed","ARG",2020-04-27,"Government of Argentina",51900,1995,1.148,0.044,2476,0.055
"197","Argentina - tests performed","ARG",2020-04-28,"Government of Argentina",53600,1700,1.186,0.038,2427,0.054
"198","Argentina - tests performed","ARG",2020-04-29,"Government of Argentina",56058,2458,1.24,0.054,2404,0.053
"199","Argentina - tests performed","ARG",2020-04-30,"Government of Argentina",58685,2627,1.298,0.058,2414,0.053
"200","Argentina - tests performed","ARG",2020-05-01,"Government of Argentina",61530,2845,1.361,0.063,2411,0.053
"201","Argentina - tests performed","ARG",2020-05-02,"Government of Argentina",63866,2336,1.413,0.052,2351,0.052
"202","Argentina - tests performed","ARG",2020-05-03,"Government of Argentina",65813,1947,1.456,0.043,2273,0.05
"203","Argentina - tests performed","ARG",2020-05-04,"Government of Argentina",67920,2107,1.503,0.047,2289,0.051
"204","Argentina - tests performed","ARG",2020-05-05,"Government of Argentina",69718,1798,1.543,0.04,2303,0.051
"205","Argentina - tests performed","ARG",2020-05-06,"Government of Argentina",72315,2597,1.6,0.057,2322,0.051
"206","Argentina - tests performed","ARG",2020-05-07,"Government of Argentina",75198,2883,1.664,0.064,2359,0.052
"207","Argentina - tests performed","ARG",2020-05-08,"Government of Argentina",77901,2703,1.724,0.06,2339,0.052
"208","Argentina - tests performed","ARG",2020-05-09,"Government of Argentina",80729,2828,1.786,0.063,2409,0.053
"209","Argentina - tests performed","ARG",2020-05-10,"Government of Argentina",83018,2289,1.837,0.051,2458,0.054
"210","Argentina - tests performed","ARG",2020-05-11,"Government of Argentina",85158,2140,1.884,0.047,2463,0.054
"211","Argentina - tests performed","ARG",2020-05-12,"Government of Argentina",87547,2389,1.937,0.053,2547,0.056
"212","Argentina - tests performed","ARG",2020-05-13,"Government of Argentina",90474,2927,2.002,0.065,2594,0.057
"213","Argentina - tests performed","ARG",2020-05-14,"Government of Argentina",93673,3199,2.073,0.071,2639,0.058
