"","Entity","countrycode","Date","Source.label","test_dailychange","test_total","test_totalperthou","test_dailychangeperthou","test_dailychange_7day","test_changeperthou_7day"
"63","United Arab Emirates - samples tested","ARE",2020-03-31,"UAE Federal Competitiveness and Statistics Authority",13458,220000,22.244,1.361,9555,0.966
"64","United Arab Emirates - samples tested","ARE",2020-04-01,"UAE Federal Competitiveness and Statistics Authority",20480,240480,24.314,2.071,11118,1.124
"65","United Arab Emirates - samples tested","ARE",2020-04-02,"UAE Federal Competitiveness and Statistics Authority",22433,262913,26.583,2.268,12974,1.312
"66","United Arab Emirates - samples tested","ARE",2020-04-03,"UAE Federal Competitiveness and Statistics Authority",31402,294315,29.758,3.175,16112,1.629
"67","United Arab Emirates - samples tested","ARE",2020-04-04,"UAE Federal Competitiveness and Statistics Authority",39950,334265,33.797,4.039,20645,2.087
"68","United Arab Emirates - samples tested","ARE",2020-04-05,"UAE Federal Competitiveness and Statistics Authority",58348,392613,39.696,5.899,27681,2.799
"69","United Arab Emirates - samples tested","ARE",2020-04-06,"UAE Federal Competitiveness and Statistics Authority",39870,432483,43.728,4.031,32277,3.263
"70","United Arab Emirates - samples tested","ARE",2020-04-07,"UAE Federal Competitiveness and Statistics Authority",58294,490777,49.622,5.894,38682,3.911
"71","United Arab Emirates - samples tested","ARE",2020-04-08,"UAE Federal Competitiveness and Statistics Authority",48418,539195,54.517,4.895,42674,4.315
"72","United Arab Emirates - samples tested","ARE",2020-04-09,"UAE Federal Competitiveness and Statistics Authority",40000,579195,58.561,4.044,45183,4.568
"73","United Arab Emirates - samples tested","ARE",2020-04-10,"UAE Federal Competitiveness and Statistics Authority",49000,628195,63.516,4.954,47697,4.823
"74","United Arab Emirates - samples tested","ARE",2020-04-11,"UAE Federal Competitiveness and Statistics Authority",20000,648195,65.538,2.022,44847,4.534
"75","United Arab Emirates - samples tested","ARE",2020-04-12,"UAE Federal Competitiveness and Statistics Authority",22000,670195,67.762,2.224,39655,4.009
"76","United Arab Emirates - samples tested","ARE",2020-04-13,"UAE Federal Competitiveness and Statistics Authority",23380,693575,70.126,2.364,37299,3.771
"77","United Arab Emirates - samples tested","ARE",2020-04-14,"UAE Federal Competitiveness and Statistics Authority",32000,725575,73.362,3.235,33543,3.391
"78","United Arab Emirates - samples tested","ARE",2020-04-15,"UAE Federal Competitiveness and Statistics Authority",41425,767000,77.55,4.188,32544,3.29
"79","United Arab Emirates - samples tested","ARE",2020-04-16,"UAE Federal Competitiveness and Statistics Authority",25000,792000,80.078,2.528,30401,3.074
"80","United Arab Emirates - samples tested","ARE",2020-04-17,"UAE Federal Competitiveness and Statistics Authority",24000,816000,82.504,2.427,26829,2.713
"81","United Arab Emirates - samples tested","ARE",2020-04-18,"UAE Federal Competitiveness and Statistics Authority",21806,837806,84.709,2.205,27087,2.739
"82","United Arab Emirates - samples tested","ARE",2020-04-19,"UAE Federal Competitiveness and Statistics Authority",25795,863601,87.317,2.608,27629,2.794
"83","United Arab Emirates - samples tested","ARE",2020-04-20,"UAE Federal Competitiveness and Statistics Authority",22807,886408,89.623,2.306,27548,2.785
"84","United Arab Emirates - samples tested","ARE",2020-04-21,"UAE Federal Competitiveness and Statistics Authority",20165,906573,91.662,2.039,25857,2.614
"85","United Arab Emirates - samples tested","ARE",2020-04-22,"UAE Federal Competitiveness and Statistics Authority",23053,929626,93.993,2.331,23232,2.349
"86","United Arab Emirates - samples tested","ARE",2020-04-23,"UAE Federal Competitiveness and Statistics Authority",25506,955132,96.572,2.579,23305,2.356
"87","United Arab Emirates - samples tested","ARE",2020-04-24,"UAE Federal Competitiveness and Statistics Authority",26274,981406,99.228,2.657,23629,2.389
"88","United Arab Emirates - samples tested","ARE",2020-04-25,"UAE Federal Competitiveness and Statistics Authority",21984,1003390,101.451,2.223,23655,2.392
"89","United Arab Emirates - samples tested","ARE",2020-04-26,"UAE Federal Competitiveness and Statistics Authority",25086,1028476,103.987,2.536,23554,2.382
"90","United Arab Emirates - samples tested","ARE",2020-04-27,"UAE Federal Competitiveness and Statistics Authority",26195,1054671,106.636,2.649,24038,2.43
"91","United Arab Emirates - samples tested","ARE",2020-04-28,"UAE Federal Competitiveness and Statistics Authority",27905,1082576,109.457,2.821,25143,2.542
"92","United Arab Emirates - samples tested","ARE",2020-04-29,"UAE Federal Competitiveness and Statistics Authority",26524,1109100,112.139,2.682,25639,2.592
"93","United Arab Emirates - samples tested","ARE",2020-04-30,"UAE Federal Competitiveness and Statistics Authority",36266,1145366,115.806,3.667,27176,2.748
"94","United Arab Emirates - samples tested","ARE",2020-05-01,"UAE Federal Competitiveness and Statistics Authority",26677,1172043,118.503,2.697,27234,2.754
"95","United Arab Emirates - samples tested","ARE",2020-05-02,"UAE Federal Competitiveness and Statistics Authority",18428,1190471,120.366,1.863,26726,2.702
"96","United Arab Emirates - samples tested","ARE",2020-05-03,"UAE Federal Competitiveness and Statistics Authority",28039,1218510,123.201,2.835,27148,2.745
"97","United Arab Emirates - samples tested","ARE",2020-05-04,"UAE Federal Competitiveness and Statistics Authority",25231,1243741,125.752,2.551,27010,2.731
"98","United Arab Emirates - samples tested","ARE",2020-05-05,"UAE Federal Competitiveness and Statistics Authority",33994,1277735,129.189,3.437,27880,2.819
"99","United Arab Emirates - samples tested","ARE",2020-05-06,"UAE Federal Competitiveness and Statistics Authority",41134,1318869,133.348,4.159,29967,3.03
"100","United Arab Emirates - samples tested","ARE",2020-05-07,"UAE Federal Competitiveness and Statistics Authority",33153,1352022,136.7,3.352,29522,2.985
"101","United Arab Emirates - samples tested","ARE",2020-05-08,"UAE Federal Competitiveness and Statistics Authority",29866,1381888,139.72,3.02,29978,3.031
"102","United Arab Emirates - samples tested","ARE",2020-05-09,"UAE Federal Competitiveness and Statistics Authority",26763,1408651,142.426,2.706,31169,3.151
"103","United Arab Emirates - samples tested","ARE",2020-05-10,"UAE Federal Competitiveness and Statistics Authority",32597,1441248,145.722,3.296,31820,3.217
"104","United Arab Emirates - samples tested","ARE",2020-05-11,"UAE Federal Competitiveness and Statistics Authority",34869,1476117,149.247,3.526,33197,3.356
"105","United Arab Emirates - samples tested","ARE",2020-05-12,"UAE Federal Competitiveness and Statistics Authority",37112,1513229,153,3.752,33642,3.401
"106","United Arab Emirates - samples tested","ARE",2020-05-13,"UAE Federal Competitiveness and Statistics Authority",38477,1551706,156.89,3.89,33262,3.363
"107","United Arab Emirates - samples tested","ARE",2020-05-14,"UAE Federal Competitiveness and Statistics Authority",35735,1587441,160.503,3.613,33631,3.4
"108","United Arab Emirates - samples tested","ARE",2020-05-15,"UAE Federal Competitiveness and Statistics Authority",40720,1628161,164.62,4.117,35182,3.557
"109","United Arab Emirates - samples tested","ARE",2020-05-16,"UAE Federal Competitiveness and Statistics Authority",37844,1666005,168.447,3.826,36765,3.717
"110","United Arab Emirates - samples tested","ARE",2020-05-17,"UAE Federal Competitiveness and Statistics Authority",38904,1704909,172.38,3.934,37666,3.808
"111","United Arab Emirates - samples tested","ARE",2020-05-18,"UAE Federal Competitiveness and Statistics Authority",43732,1748641,176.802,4.422,38932,3.936
"112","United Arab Emirates - samples tested","ARE",2020-05-19,"UAE Federal Competitiveness and Statistics Authority",43993,1792634,181.25,4.448,39915,4.036
"113","United Arab Emirates - samples tested","ARE",2020-05-20,"UAE Federal Competitiveness and Statistics Authority",50377,1843011,186.343,5.094,41615,4.208
"114","United Arab Emirates - samples tested","ARE",2020-05-21,"UAE Federal Competitiveness and Statistics Authority",39791,1882802,190.367,4.023,42194,4.266
"115","United Arab Emirates - samples tested","ARE",2020-05-22,"UAE Federal Competitiveness and Statistics Authority",35686,1918488,193.975,3.608,41475,4.193
"116","United Arab Emirates - samples tested","ARE",2020-05-23,"UAE Federal Competitiveness and Statistics Authority",41202,1959690,198.141,4.166,41955,4.242
"117","United Arab Emirates - samples tested","ARE",2020-05-24,"UAE Federal Competitiveness and Statistics Authority",28282,1987972,201,2.86,40438,4.089
"118","United Arab Emirates - samples tested","ARE",2020-05-25,"UAE Federal Competitiveness and Statistics Authority",27540,2015512,203.785,2.785,38124,3.855
"119","United Arab Emirates - samples tested","ARE",2020-05-26,"UAE Federal Competitiveness and Statistics Authority",38628,2054140,207.69,3.906,37358,3.777
"120","United Arab Emirates - samples tested","ARE",2020-05-27,"UAE Federal Competitiveness and Statistics Authority",36131,2090271,211.343,3.653,35323,3.571
"121","United Arab Emirates - samples tested","ARE",2020-05-28,"UAE Federal Competitiveness and Statistics Authority",42624,2132895,215.653,4.31,35728,3.612
"122","United Arab Emirates - samples tested","ARE",2020-05-29,"UAE Federal Competitiveness and Statistics Authority",37153,2170048,219.41,3.756,35937,3.634
"123","United Arab Emirates - samples tested","ARE",2020-05-30,"UAE Federal Competitiveness and Statistics Authority",30147,2200195,222.458,3.048,34358,3.474
"124","United Arab Emirates - samples tested","ARE",2020-05-31,"UAE Federal Competitiveness and Statistics Authority",35037,2235232,226,3.543,35323,3.571
"125","United Arab Emirates - samples tested","ARE",2020-06-01,"UAE Federal Competitiveness and Statistics Authority",41762,2276994,230.223,4.222,37355,3.777
"126","United Arab Emirates - samples tested","ARE",2020-06-02,"UAE Federal Competitiveness and Statistics Authority",54823,2331817,235.766,5.543,39668,4.011
"127","United Arab Emirates - samples tested","ARE",2020-06-03,"UAE Federal Competitiveness and Statistics Authority",44241,2376058,240.239,4.473,40827,4.128
"128","United Arab Emirates - samples tested","ARE",2020-06-04,"UAE Federal Competitiveness and Statistics Authority",52996,2429054,245.597,5.358,42308,4.278
"129","United Arab Emirates - samples tested","ARE",2020-06-05,"UAE Federal Competitiveness and Statistics Authority",44201,2473255,250.066,4.469,43315,4.379
"130","United Arab Emirates - samples tested","ARE",2020-06-06,"UAE Federal Competitiveness and Statistics Authority",32679,2505934,253.37,3.304,43677,4.416
"131","United Arab Emirates - samples tested","ARE",2020-06-07,"UAE Federal Competitiveness and Statistics Authority",37640,2543574,257.176,3.806,44049,4.454
"132","United Arab Emirates - samples tested","ARE",2020-06-08,"UAE Federal Competitiveness and Statistics Authority",47201,2590775,261.948,4.772,44826,4.532
"133","United Arab Emirates - samples tested","ARE",2020-06-09,"UAE Federal Competitiveness and Statistics Authority",45378,2636153,266.537,4.588,43477,4.396
"134","United Arab Emirates - samples tested","ARE",2020-06-10,"UAE Federal Competitiveness and Statistics Authority",44167,2680320,271.002,4.466,43466,4.395
"135","United Arab Emirates - samples tested","ARE",2020-06-11,"UAE Federal Competitiveness and Statistics Authority",40724,2721044,275.12,4.118,41713,4.218
"136","United Arab Emirates - samples tested","ARE",2020-06-12,"UAE Federal Competitiveness and Statistics Authority",43013,2764057,279.469,4.349,41543,4.2
"137","United Arab Emirates - samples tested","ARE",2020-06-13,"UAE Federal Competitiveness and Statistics Authority",27041,2791098,282.203,2.734,40738,4.119
"138","United Arab Emirates - samples tested","ARE",2020-06-14,"UAE Federal Competitiveness and Statistics Authority",38036,2829134,286.048,3.846,40794,4.125
"139","United Arab Emirates - samples tested","ARE",2020-06-15,"UAE Federal Competitiveness and Statistics Authority",39887,2869021,290.081,4.033,39749,4.019
"140","United Arab Emirates - samples tested","ARE",2020-06-16,"UAE Federal Competitiveness and Statistics Authority",40478,2909499,294.174,4.093,39049,3.948
"141","United Arab Emirates - samples tested","ARE",2020-06-17,"UAE Federal Competitiveness and Statistics Authority",38502,2948001,298.067,3.893,38240,3.866
"142","United Arab Emirates - samples tested","ARE",2020-06-18,"UAE Federal Competitiveness and Statistics Authority",34364,2982365,301.541,3.474,37332,3.775
"143","United Arab Emirates - samples tested","ARE",2020-06-19,"UAE Federal Competitiveness and Statistics Authority",48524,3030889,306.448,4.906,38119,3.854
"144","United Arab Emirates - samples tested","ARE",2020-06-20,"UAE Federal Competitiveness and Statistics Authority",40876,3071765,310.58,4.133,40095,4.054
"145","United Arab Emirates - samples tested","ARE",2020-06-21,"UAE Federal Competitiveness and Statistics Authority",40956,3112721,314.721,4.141,40512,4.096
"146","United Arab Emirates - samples tested","ARE",2020-06-22,"UAE Federal Competitiveness and Statistics Authority",44291,3157012,319.2,4.478,41142,4.16
"147","United Arab Emirates - samples tested","ARE",2020-06-23,"UAE Federal Competitiveness and Statistics Authority",49650,3206662,324.22,5.02,42452,4.292
"148","United Arab Emirates - samples tested","ARE",2020-06-24,"UAE Federal Competitiveness and Statistics Authority",49152,3255814,329.189,4.97,43973,4.446
"149","United Arab Emirates - samples tested","ARE",2020-06-25,"UAE Federal Competitiveness and Statistics Authority",52527,3308341,334.5,5.311,46568,4.708
"150","United Arab Emirates - samples tested","ARE",2020-06-26,"UAE Federal Competitiveness and Statistics Authority",58741,3367082,340.439,5.939,48028,4.856
"151","United Arab Emirates - samples tested","ARE",2020-06-27,"UAE Federal Competitiveness and Statistics Authority",43551,3410633,344.843,4.403,48410,4.895
"152","United Arab Emirates - samples tested","ARE",2020-06-28,"UAE Federal Competitiveness and Statistics Authority",63970,3474603,351.311,6.468,51697,5.227
"153","United Arab Emirates - samples tested","ARE",2020-06-29,"UAE Federal Competitiveness and Statistics Authority",62028,3536631,357.582,6.272,54231,5.483
"154","United Arab Emirates - samples tested","ARE",2020-06-30,"UAE Federal Competitiveness and Statistics Authority",56177,3592808,363.262,5.68,55164,5.578
"155","United Arab Emirates - samples tested","ARE",2020-07-01,"UAE Federal Competitiveness and Statistics Authority",54358,3647166,368.758,5.496,55907,5.653
"156","United Arab Emirates - samples tested","ARE",2020-07-02,"UAE Federal Competitiveness and Statistics Authority",71697,3718863,376.007,7.249,58646,5.93
"157","United Arab Emirates - samples tested","ARE",2020-07-03,"UAE Federal Competitiveness and Statistics Authority",47930,3766793,380.853,4.846,57102,5.773
"158","United Arab Emirates - samples tested","ARE",2020-07-04,"UAE Federal Competitiveness and Statistics Authority",28009,3794802,383.685,2.832,54881,5.549
"159","United Arab Emirates - samples tested","ARE",2020-07-05,"UAE Federal Competitiveness and Statistics Authority",44192,3838994,388.154,4.468,52056,5.263
"160","United Arab Emirates - samples tested","ARE",2020-07-06,"UAE Federal Competitiveness and Statistics Authority",51430,3890424,393.354,5.2,50542,5.11
"161","United Arab Emirates - samples tested","ARE",2020-07-07,"UAE Federal Competitiveness and Statistics Authority",49777,3940201,398.386,5.033,49628,5.018
"162","United Arab Emirates - samples tested","ARE",2020-07-08,"UAE Federal Competitiveness and Statistics Authority",47322,3987523,403.171,4.785,48622,4.916
"163","United Arab Emirates - samples tested","ARE",2020-07-09,"UAE Federal Competitiveness and Statistics Authority",58504,4046027,409.086,5.915,46738,4.726
"164","United Arab Emirates - samples tested","ARE",2020-07-10,"UAE Federal Competitiveness and Statistics Authority",50139,4096166,414.156,5.069,47053,4.757
"165","United Arab Emirates - samples tested","ARE",2020-07-11,"UAE Federal Competitiveness and Statistics Authority",34478,4130644,417.642,3.486,47977,4.851
"166","United Arab Emirates - samples tested","ARE",2020-07-12,"UAE Federal Competitiveness and Statistics Authority",50325,4180969,422.73,5.088,48854,4.94
"167","United Arab Emirates - samples tested","ARE",2020-07-13,"UAE Federal Competitiveness and Statistics Authority",34478,4215447,426.216,3.486,46432,4.695
"168","United Arab Emirates - samples tested","ARE",2020-07-14,"UAE Federal Competitiveness and Statistics Authority",52782,4268229,431.553,5.337,46861,4.738
"169","United Arab Emirates - samples tested","ARE",2020-07-15,"UAE Federal Competitiveness and Statistics Authority",48534,4316763,436.46,4.907,47034,4.756
"170","United Arab Emirates - samples tested","ARE",2020-07-16,"UAE Federal Competitiveness and Statistics Authority",48931,4365694,441.407,4.947,45667,4.617
"171","United Arab Emirates - samples tested","ARE",2020-07-17,"UAE Federal Competitiveness and Statistics Authority",48561,4414255,446.317,4.91,45441,4.594
"172","United Arab Emirates - samples tested","ARE",2020-07-18,"UAE Federal Competitiveness and Statistics Authority",46950,4461205,451.064,4.747,47223,4.775
"173","United Arab Emirates - samples tested","ARE",2020-07-19,"UAE Federal Competitiveness and Statistics Authority",47723,4508928,455.889,4.825,46851,4.737
"174","United Arab Emirates - samples tested","ARE",2020-07-20,"UAE Federal Competitiveness and Statistics Authority",27224,4536152,458.642,2.753,45815,4.632
"175","United Arab Emirates - samples tested","ARE",2020-07-21,"UAE Federal Competitiveness and Statistics Authority",40050,4576202,462.691,4.049,43996,4.448
"176","United Arab Emirates - samples tested","ARE",2020-07-22,"UAE Federal Competitiveness and Statistics Authority",47014,4623216,467.445,4.753,43779,4.426
"177","United Arab Emirates - samples tested","ARE",2020-07-23,"UAE Federal Competitiveness and Statistics Authority",54096,4677312,472.914,5.47,44517,4.501
"178","United Arab Emirates - samples tested","ARE",2020-07-24,"UAE Federal Competitiveness and Statistics Authority",46965,4724277,477.663,4.749,44289,4.478
"179","United Arab Emirates - samples tested","ARE",2020-07-25,"UAE Federal Competitiveness and Statistics Authority",52627,4776904,482.984,5.321,45100,4.56
"180","Argentina - people tested","ARG",2020-02-11,"Government of Argentina",2,2,0,0,NA,NA
"181","Argentina - people tested","ARG",2020-02-12,"",NA,NA,NA,NA,NA,NA
"182","Argentina - people tested","ARG",2020-02-13,"",NA,NA,NA,NA,NA,NA
"183","Argentina - people tested","ARG",2020-02-14,"",NA,NA,NA,NA,NA,NA
"184","Argentina - people tested","ARG",2020-02-15,"",NA,NA,NA,NA,NA,NA
"185","Argentina - people tested","ARG",2020-02-16,"",NA,NA,NA,NA,NA,NA
"186","Argentina - people tested","ARG",2020-02-17,"",NA,NA,NA,NA,NA,NA
"187","Argentina - people tested","ARG",2020-02-18,"",NA,NA,NA,NA,0,0
"188","Argentina - people tested","ARG",2020-02-19,"",NA,NA,NA,NA,0,0
"189","Argentina - people tested","ARG",2020-02-20,"Government of Argentina",2,4,0,0,0,0
"190","Argentina - people tested","ARG",2020-02-21,"",NA,NA,NA,NA,0,0
"191","Argentina - people tested","ARG",2020-02-22,"",NA,NA,NA,NA,0,0
"192","Argentina - people tested","ARG",2020-02-23,"",NA,NA,NA,NA,0,0
"193","Argentina - people tested","ARG",2020-02-24,"",NA,NA,NA,NA,0,0
"194","Argentina - people tested","ARG",2020-02-25,"Government of Argentina",1,5,0,0,0,0
"195","Argentina - people tested","ARG",2020-02-26,"",NA,NA,NA,NA,1,0
"196","Argentina - people tested","ARG",2020-02-27,"Government of Argentina",5,10,0,0,1,0
"197","Argentina - tests performed","ARG",2020-02-28,"Government of Argentina",10,20,0,0,2,0
"198","Argentina - people tested","ARG",2020-02-29,"",NA,NA,NA,NA,2,0
"199","Argentina - people tested","ARG",2020-03-01,"",NA,NA,NA,NA,3,0
"200","Argentina - tests performed","ARG",2020-03-02,"Government of Argentina",5,25,0.001,0,3,0
"201","Argentina - tests performed","ARG",2020-03-03,"Government of Argentina",8,33,0.001,0,4,0
"202","Argentina - tests performed","ARG",2020-03-04,"Government of Argentina",6,39,0.001,0,4,0
"203","Argentina - tests performed","ARG",2020-03-05,"Government of Argentina",7,46,0.001,0,5,0
"204","Argentina - tests performed","ARG",2020-03-06,"Government of Argentina",11,57,0.001,0,5,0
"205","Argentina - tests performed","ARG",2020-03-07,"Government of Argentina",9,66,0.001,0,6,0
"206","Argentina - tests performed","ARG",2020-03-08,"Government of Argentina",28,94,0.002,0.001,10,0
"207","Argentina - tests performed","ARG",2020-03-09,"Government of Argentina",13,107,0.002,0,12,0
"208","Argentina - tests performed","ARG",2020-03-10,"Government of Argentina",29,136,0.003,0.001,15,0
"209","Argentina - tests performed","ARG",2020-03-11,"Government of Argentina",35,171,0.004,0.001,19,0
"210","Argentina - tests performed","ARG",2020-03-12,"Government of Argentina",46,217,0.005,0.001,24,0.001
"211","Argentina - tests performed","ARG",2020-03-13,"Government of Argentina",86,303,0.007,0.002,35,0.001
"212","Argentina - tests performed","ARG",2020-03-14,"Government of Argentina",49,352,0.008,0.001,41,0.001
"213","Argentina - tests performed","ARG",2020-03-15,"Government of Argentina",80,432,0.01,0.002,48,0.001
"214","Argentina - tests performed","ARG",2020-03-16,"Government of Argentina",106,538,0.012,0.002,62,0.001
"215","Argentina - tests performed","ARG",2020-03-17,"Government of Argentina",128,666,0.015,0.003,76,0.002
"216","Argentina - tests performed","ARG",2020-03-18,"Government of Argentina",203,869,0.019,0.004,100,0.002
"217","Argentina - tests performed","ARG",2020-03-19,"Government of Argentina",149,1018,0.023,0.003,114,0.003
